//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_07_30.753,29.7,0.00,0.00,1,1.1,37.2,0.002,0.000,0.092,0.002,0.294,0,0,189,0.0,0.0,0.0,0.0
21_09_2022_16_07_30.940,29.7,0.00,0.00,-0,-0.0,37.2,0.002,0.000,0.092,0.002,0.296,0,0,376,0.0,0.0,0.0,0.0
21_09_2022_16_07_31.125,29.7,0.00,0.00,-1,-0.4,37.2,0.002,0.000,0.092,0.002,0.296,0,0,561,0.0,0.0,0.0,0.0
21_09_2022_16_07_31.312,29.7,0.00,0.00,-1,-0.2,37.2,0.002,0.000,0.092,0.002,0.297,0,0,748,0.0,0.0,0.0,0.0
21_09_2022_16_07_31.503,29.7,0.00,0.00,-2,-0.8,37.2,0.002,0.000,0.092,0.002,0.297,0,0,939,0.0,0.0,0.0,0.0
21_09_2022_16_07_31.687,29.7,0.00,0.00,-1,-0.4,37.2,0.002,0.000,0.092,0.002,0.298,0,0,1123,0.0,0.0,0.0,0.0
21_09_2022_16_07_31.873,29.7,0.00,0.00,-0,-0.1,37.2,0.002,0.000,0.092,0.002,0.298,0,0,1309,0.0,0.0,0.0,0.0
21_09_2022_16_07_32.064,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.298,0,0,1500,0.0,0.0,0.0,0.0
21_09_2022_16_07_32.212,29.7,0.00,0.00,-0,0.0,37.2,0.002,0.000,0.092,0.002,0.298,0,0,1648,0.0,0.0,0.0,0.0
21_09_2022_16_07_32.439,29.7,0.00,0.00,0,0.1,37.2,0.002,0.000,0.092,0.002,0.298,0,0,1875,0.0,0.0,0.0,0.0
21_09_2022_16_07_32.588,29.7,0.00,0.00,0,0.2,37.2,0.002,0.000,0.092,0.002,0.298,0,0,2024,0.0,0.0,0.0,0.0
21_09_2022_16_07_32.767,29.7,0.00,0.00,0,-0.1,37.2,0.002,0.000,0.092,0.002,0.299,0,0,2203,0.0,0.0,0.0,0.0
21_09_2022_16_07_32.965,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,2401,0.0,0.0,0.0,0.0
21_09_2022_16_07_33.149,29.8,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,2585,0.0,0.0,0.0,0.0
21_09_2022_16_07_33.340,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,2776,0.0,0.0,0.0,0.0
21_09_2022_16_07_33.523,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,2959,0.0,0.0,0.0,0.0
21_09_2022_16_07_33.711,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,3147,0.0,0.0,0.0,0.0
21_09_2022_16_07_33.897,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,3333,0.0,0.0,0.0,0.0
21_09_2022_16_07_34.088,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,3524,0.0,0.0,0.0,0.0
21_09_2022_16_07_34.236,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,3672,0.0,0.0,0.0,0.0
21_09_2022_16_07_34.424,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,3860,0.0,0.0,0.0,0.0
21_09_2022_16_07_34.604,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,4040,0.0,0.0,0.0,0.0
21_09_2022_16_07_34.798,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,4234,0.0,0.0,0.0,0.0
21_09_2022_16_07_34.986,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,4422,0.0,0.0,0.0,0.0
21_09_2022_16_07_36.111,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,5547,0.0,0.0,0.0,0.0
21_09_2022_16_07_36.298,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,5734,0.0,0.0,0.0,0.0
21_09_2022_16_07_36.490,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,5926,0.0,0.0,0.0,0.0
21_09_2022_16_07_36.674,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,6110,0.0,0.0,0.0,0.0
21_09_2022_16_07_36.862,29.7,0.00,0.00,0,0.1,37.2,0.002,0.000,0.092,0.002,0.299,0,0,6298,0.0,0.0,0.0,0.0
21_09_2022_16_07_37.048,29.7,0.00,0.00,0,0.2,37.2,0.002,0.000,0.092,0.002,0.299,0,0,6484,0.0,0.0,0.0,0.0
21_09_2022_16_07_37.200,29.7,0.00,0.00,0,0.2,37.2,0.002,0.000,0.092,0.002,0.299,0,0,6636,0.0,0.0,0.0,0.0
21_09_2022_16_07_37.390,29.7,0.00,0.00,0,0.1,37.2,0.002,0.000,0.092,0.002,0.299,0,0,6826,0.0,0.0,0.0,0.0
21_09_2022_16_07_37.575,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.299,0,0,7011,0.0,0.0,0.0,0.0
21_09_2022_16_07_37.766,29.7,0.00,0.00,1,0.3,37.2,0.002,0.000,0.092,0.002,0.299,0,0,7202,0.0,0.0,0.0,0.0
21_09_2022_16_07_37.944,29.7,0.00,0.00,1,0.3,37.2,0.002,0.000,0.092,0.002,0.299,0,0,7380,0.0,0.0,0.0,0.0
21_09_2022_16_07_38.136,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,7572,0.0,0.0,0.0,0.0
21_09_2022_16_07_38.324,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,7760,0.0,0.0,0.0,0.0
21_09_2022_16_07_38.511,29.7,0.00,0.00,-0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,7947,0.0,0.0,0.0,0.0
21_09_2022_16_07_38.702,29.7,0.00,0.00,0,-0.0,37.1,0.002,0.000,0.092,0.002,0.300,0,0,8138,0.0,0.0,0.0,0.0
21_09_2022_16_07_38.886,29.8,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,8322,0.0,0.0,0.0,0.0
21_09_2022_16_07_39.073,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,8509,0.0,0.0,0.0,0.0
21_09_2022_16_07_39.262,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,8698,0.0,0.0,0.0,0.0
21_09_2022_16_07_39.413,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,8849,0.0,0.0,0.0,0.0
21_09_2022_16_07_39.600,29.7,0.00,0.00,0,-0.0,37.2,0.002,0.000,0.092,0.002,0.300,0,0,9036,0.0,0.0,0.0,0.0
21_09_2022_16_07_39.788,29.7,0.00,0.00,0,0.1,37.2,0.002,0.000,0.092,0.002,0.301,0,0,9224,0.0,0.0,0.0,0.0
21_09_2022_16_07_39.976,29.7,0.00,0.00,0,0.2,37.2,0.002,0.000,0.092,0.002,0.301,0,0,9412,0.0,0.0,0.0,0.0
21_09_2022_16_07_40.161,29.7,0.00,0.00,-0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,9597,0.0,0.0,0.0,0.0
21_09_2022_16_07_40.687,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,10123,0.0,0.0,0.0,0.0
21_09_2022_16_07_40.838,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,10274,0.0,0.0,0.0,0.0
21_09_2022_16_07_41.027,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,10463,0.0,0.0,0.0,0.0
21_09_2022_16_07_41.213,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,10649,0.0,0.0,0.0,0.0
21_09_2022_16_07_41.398,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,10834,0.0,0.0,0.0,0.0
21_09_2022_16_07_41.586,29.7,0.00,0.00,0,0.0,37.3,0.002,0.000,0.092,0.002,0.301,0,0,11022,0.0,0.0,0.0,0.0
21_09_2022_16_07_41.776,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,11212,0.0,0.0,0.0,0.0
21_09_2022_16_07_41.960,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,11396,0.0,0.0,0.0,0.0
21_09_2022_16_07_42.146,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,11582,0.0,0.0,0.0,0.0
21_09_2022_16_07_42.340,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,11776,0.0,0.0,0.0,0.0
21_09_2022_16_07_42.562,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,11998,0.0,0.0,0.0,0.0
21_09_2022_16_07_42.709,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,12145,0.0,0.0,0.0,0.0
21_09_2022_16_07_42.893,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,12329,0.0,0.0,0.0,0.0
21_09_2022_16_07_43.081,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,12517,0.0,0.0,0.0,0.0
21_09_2022_16_07_43.274,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,12710,0.0,0.0,0.0,0.0
21_09_2022_16_07_43.463,29.8,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,12899,0.0,0.0,0.0,0.0
21_09_2022_16_07_43.648,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,13084,0.0,0.0,0.0,0.0
21_09_2022_16_07_43.834,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,13270,0.0,0.0,0.0,0.0
21_09_2022_16_07_44.026,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,13462,0.0,0.0,0.0,0.0
21_09_2022_16_07_44.210,29.7,0.00,0.00,0,0.0,37.3,0.002,0.000,0.092,0.002,0.301,0,0,13646,0.0,0.0,0.0,0.0
21_09_2022_16_07_44.362,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,13798,0.0,0.0,0.0,0.0
21_09_2022_16_07_44.544,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,13980,0.0,0.0,0.0,0.0
21_09_2022_16_07_44.737,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,14173,0.0,0.0,0.0,0.0
21_09_2022_16_07_44.925,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,14361,0.0,0.0,0.0,0.0
21_09_2022_16_07_45.110,29.7,0.00,0.00,0,0.0,37.2,0.002,0.000,0.092,0.002,0.301,0,0,14546,0.0,0.0,0.0,0.0
